MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
1996/6/10,21730,21733,21641,21719,26300
1996/6/11,21677,21862,21593,21817,31200
1996/6/12,21883,22130,21883,22104,44100
1996/6/13,22103,22205,22042,22082,42800
1996/6/14,22127,22480,22127,22289,100500
1996/6/17,22339,22519,22245,22245,40800
1996/6/18,22306,22429,22264,22332,37400
1996/6/19,22273,22504,22224,22367,50700
1996/6/20,22361,22437,22133,22437,42600
1996/6/21,22495,22598,22404,22530,51200
1996/6/24,22566,22701,22503,22603,45100
1996/6/25,22598,22659,22516,22597,47600
1996/6/26,22589,22750,22572,22666,45100
1996/6/27,22651,22657,22439,22501,41200
1996/6/28,22544,22613,22460,22530,36700
1996/7/1,22568,22600,22416,22455,27100
1996/7/2,22466,22485,22269,22347,29200
1996/7/3,22334,22389,22247,22379,30200
1996/7/4,22354,22354,22203,22292,24800
1996/7/5,22267,22374,22217,22232,28200
1996/7/8,22148,22148,21801,21924,28600
1996/7/9,21917,21976,21843,21919,26600
1996/7/10,21954,22041,21757,21778,32000
1996/7/11,21768,21900,21716,21892,28300
1996/7/12,21807,21807,21558,21656,34300
1996/7/15,21621,21753,21549,21753,23400
1996/7/16,21636,21636,21362,21406,30200
1996/7/17,21468,21567,21281,21412,28800
1996/7/18,21432,21573,21428,21566,25800
1996/7/19,21612,21702,21464,21476,31900
1996/7/22,21476,21476,21005,21005,31700
1996/7/23,20956,21164,20832,21163,31000
1996/7/24,21114,21114,20627,20631,27300
1996/7/25,20707,20978,20638,20883,34300
1996/7/26,20938,21124,20876,21124,39000
1996/7/29,21188,21284,20963,20967,26300
1996/7/30,20907,20910,20789,20880,27000
1996/7/31,20862,20862,20653,20692,28500
1996/8/1,20665,21092,20524,20984,30100
1996/8/2,21041,21148,20940,20940,24200
1996/8/5,21019,21188,21019,21077,22800
1996/8/6,20992,20992,20741,20744,27400
1996/8/7,20716,20827,20452,20477,27700
1996/8/8,20531,20772,20531,20731,28600
1996/8/9,20734,20734,20492,20551,36900
1996/8/12,20516,20666,20448,20666,21500
1996/8/13,20652,20864,20643,20864,26700
1996/8/14,20804,20981,20728,20981,26600
1996/8/15,21007,21105,20913,20968,24600
1996/8/16,20966,20966,20824,20834,21400
1996/8/19,20847,21152,20847,21106,27000
1996/8/20,21140,21163,20971,21127,25200
1996/8/21,21215,21391,21215,21275,34100
1996/8/22,21251,21386,21239,21363,30400
1996/8/23,21378,21398,21188,21228,28300
1996/8/26,21212,21212,20879,20883,21100
1996/8/27,20862,21022,20827,20910,20200
1996/8/28,20904,21039,20660,20709,26800
1996/8/29,20687,20706,20503,20553,22000
1996/8/30,20481,20481,20092,20166,35000
1996/9/2,20186,20230,20082,20107,20300
1996/9/3,20082,20289,19920,20198,26000
1996/9/4,20217,20307,20066,20201,25500
1996/9/5,20214,20487,20214,20379,34000
1996/9/6,20365,20365,20123,20152,31000
1996/9/9,20232,20372,20159,20202,25000
1996/9/10,20268,20561,20268,20559,30000
1996/9/11,20540,20579,20425,20571,33400
1996/9/12,20513,20529,20375,20443,31200
1996/9/13,20473,20924,20473,20842,70500
1996/9/17,20929,21365,20929,21310,42300
1996/9/18,21304,21311,21094,21156,40300
1996/9/19,21100,21332,21023,21322,32100
1996/9/20,21310,21310,21112,21112,34200
1996/9/24,21104,21247,21040,21171,28100
1996/9/25,21159,21350,21150,21350,26500
1996/9/26,21369,21579,21369,21461,36200
1996/9/27,21437,21603,21422,21547,34200
1996/9/30,21537,21590,21494,21556,26800
1996/10/1,21532,21563,21430,21462,33200
1996/10/2,21468,21509,21413,21498,28500
1996/10/3,21523,21548,21297,21331,28300
1996/10/4,21267,21267,21059,21148,27300
1996/10/7,21156,21161,21031,21161,19900
1996/10/8,21099,21205,20968,21038,23500
1996/10/9,20979,20983,20813,20870,24300
1996/10/11,20890,21008,20805,20968,29900
1996/10/14,20997,21058,20905,21029,18700
1996/10/15,21094,21429,21094,21429,34700
1996/10/16,21458,21478,21364,21397,30700
1996/10/17,21403,21462,21330,21423,24400
1996/10/18,21464,21788,21457,21612,42000
1996/10/21,21606,21606,21299,21302,22100
1996/10/22,21245,21245,21022,21123,27800
1996/10/23,21045,21089,20791,21082,28700
1996/10/24,21050,21114,20855,21003,23800
1996/10/25,20942,20942,20700,20739,31100
1996/10/28,20739,20907,20738,20885,19800
1996/10/29,20919,21054,20919,20958,25800
1996/10/30,20979,21000,20632,20681,25200
1996/10/31,20676,20738,20449,20466,28700
1996/11/1,20498,20695,20388,20633,28700
1996/11/5,20655,20690,20494,20592,20300
1996/11/6,20644,21095,20644,20991,31700
1996/11/7,21063,21142,20756,20771,30400
1996/11/8,20770,21226,20770,21201,39900
1996/11/11,21153,21262,21033,21065,24800
1996/11/12,21098,21251,21098,21206,27800
1996/11/13,21201,21229,20923,20979,31400
1996/11/14,21020,21084,20935,21031,24800
1996/11/15,21057,21159,20919,20929,28100
1996/11/18,20932,20940,20773,20796,17000
1996/11/19,20791,20956,20732,20956,21900
1996/11/20,20997,21217,20997,21189,36000
1996/11/21,21168,21301,21105,21143,36200
1996/11/22,21117,21216,21021,21216,28000
1996/11/25,21276,21369,21196,21293,30500
1996/11/26,21358,21459,21254,21418,38700
1996/11/27,21397,21460,21258,21345,39800
1996/11/28,21289,21289,21035,21035,31600
1996/11/29,21014,21155,20977,21020,29200
1996/12/2,21034,21067,20674,20674,22400
1996/12/3,20681,20762,20478,20630,26900
1996/12/4,20577,20677,20524,20659,27700
1996/12/5,20671,20976,20668,20943,35600
1996/12/6,20979,21001,20171,20276,44100
1996/12/9,20396,20669,20396,20603,23700
1996/12/10,20675,20853,20675,20822,33700
1996/12/11,20755,20755,20466,20568,32100
1996/12/12,20475,20504,20321,20501,29100
1996/12/13,20452,20452,19951,20341,83300
1996/12/16,20409,20472,20291,20422,26600
1996/12/17,20370,20500,20230,20413,34100
1996/12/18,20415,20415,20093,20093,34300
1996/12/19,20069,20098,19560,19570,42100
1996/12/20,19642,19822,19555,19690,44100
1996/12/24,19698,19699,19161,19161,33500
1996/12/25,19211,19555,19211,19549,27900
1996/12/26,19542,19542,18819,19291,35800
1996/12/27,19332,19423,19161,19369,28200
1996/12/30,19391,19391,19108,19361,14900
1997/1/6,19364,19500,19203,19446,16100
1997/1/7,19443,19443,18895,18896,28800
1997/1/8,18911,18998,18555,18680,38600
1997/1/9,18631,18726,18071,18073,42200
1997/1/10,18056,18057,17123,17303,80900
1997/1/13,17338,18151,17019,18118,57300
1997/1/14,18061,18182,17545,18093,48600
1997/1/16,18125,18317,17970,18144,45400
1997/1/17,18097,18446,17969,18090,43900
1997/1/20,18104,18108,17237,17480,44500
1997/1/21,17441,17572,17282,17358,36200
1997/1/22,17440,18065,17440,18013,36000
1997/1/23,17982,18128,17878,17909,34400
1997/1/24,17893,17893,17541,17689,39800
1997/1/27,17657,17664,17280,17334,34800
1997/1/28,17301,17796,17195,17796,38000
1997/1/29,17843,18335,17664,18335,44500
1997/1/30,18304,18365,17781,17864,44600
1997/1/31,17948,18610,17948,18330,40700
1997/2/3,18307,18307,18077,18085,31000
1997/2/4,18158,18629,18158,18314,39700
1997/2/5,18302,18307,17901,18185,38100
1997/2/6,18199,18257,17875,18038,39300
1997/2/7,18071,18266,17792,17867,50600
1997/2/10,17881,18268,17843,18181,34000
1997/2/12,18240,18520,18240,18409,45700
1997/2/13,18505,18854,18505,18688,54800
1997/2/14,18729,18880,18608,18722,58300
1997/2/17,18730,18854,18653,18750,39500
1997/2/18,18707,18727,18470,18470,39200
1997/2/19,18482,18674,18329,18599,44700
1997/2/20,18686,19101,18686,19051,61300
1997/2/21,19031,19173,18965,19034,59600
1997/2/24,19065,19229,18859,18896,46000
1997/2/25,18854,19097,18775,19070,42400
1997/2/26,19127,19216,18894,18990,38300
1997/2/27,18936,19024,18854,19021,30800
1997/2/28,19006,19006,18540,18557,40800
1997/3/3,18517,18517,18345,18429,30000
1997/3/4,18500,18688,18497,18564,34400
1997/3/5,18618,18657,18208,18273,43100
1997/3/6,18341,18435,17977,18041,43500
1997/3/7,18000,18198,17836,18198,33600
1997/3/10,18195,18195,17935,18113,34000
1997/3/11,18129,18267,18088,18267,33700
1997/3/12,18281,18326,18010,18183,35600
1997/3/13,18144,18144,17900,17900,33500
1997/3/14,17854,17940,17616,17923,76100
1997/3/17,17962,18084,17863,18053,36000
1997/3/18,18072,18445,18072,18445,47500
1997/3/19,18490,18554,18378,18493,42800
1997/3/21,18499,18633,18423,18633,37700
1997/3/24,18682,18750,18043,18043,40900
1997/3/25,18116,18548,18116,18439,36600
1997/3/26,18460,18528,18189,18472,32900
1997/3/27,18520,18594,18002,18210,49300
1997/3/28,18184,18233,18057,18189,25900
1997/3/31,18158,18204,17793,18003,25900
1997/4/1,17934,17934,17529,17869,39800
1997/4/2,17874,18047,17707,18037,37500
1997/4/3,18021,18182,17973,18129,42000
1997/4/4,18136,18136,17765,17860,46200
1997/4/7,17901,17990,17663,17715,41000
1997/4/8,17745,18035,17626,18021,47700
1997/4/9,18006,18006,17703,17703,42300
1997/4/10,17756,17933,17479,17485,49700
1997/4/11,17493,17868,17447,17846,48500
1997/4/14,17761,17826,17547,17692,33600
1997/4/15,17712,18000,17712,17933,39600
1997/4/16,17985,18093,17959,18031,50400
1997/4/17,18016,18100,17970,18093,43500
1997/4/18,18128,18370,18073,18352,56500
1997/4/21,18399,18560,18399,18551,45100
1997/4/22,18527,18731,18489,18544,50700
1997/4/23,18617,18842,18617,18735,55000
1997/4/24,18737,18982,18664,18698,45300
1997/4/25,18647,18848,18571,18612,41300
1997/4/28,18617,18684,18545,18670,25700
1997/4/30,18764,19194,18764,19151,45800
1997/5/1,19232,19588,19222,19275,61300
1997/5/2,19243,19515,19187,19514,48700
1997/5/6,19616,20222,19616,20180,71500
1997/5/7,20146,20237,19952,20048,58000
1997/5/8,19973,20107,19925,20061,41700
1997/5/9,20097,20145,19757,19802,46300
1997/5/12,19730,20148,19560,20143,41500
1997/5/13,20206,20452,20119,20129,55900
1997/5/14,20131,20209,20030,20209,42100
1997/5/15,20162,20162,19854,20056,42300
1997/5/16,20080,20347,20080,20324,45500
1997/5/19,20290,20561,20205,20489,48900
1997/5/20,20511,20612,20245,20332,43700
1997/5/21,20322,20322,19763,19841,43600
1997/5/22,19849,19938,19687,19877,40700
1997/5/23,19931,20066,19906,20009,36800
1997/5/26,20037,20154,19989,20043,26900
1997/5/27,20067,20149,19848,19889,30600
1997/5/28,19928,20351,19928,20351,37400
1997/5/29,20366,20366,20125,20312,36400
1997/5/30,20331,20390,20029,20068,42200
1997/6/2,20083,20451,20040,20451,31100
1997/6/3,20444,20671,20432,20563,43900
1997/6/4,20592,20707,20512,20611,38200
1997/6/5,20596,20605,20423,20488,35900
1997/6/6,20474,20540,20362,20485,34000
1997/6/9,20481,20526,20223,20223,26300
1997/6/10,20227,20582,20227,20532,33000
1997/6/11,20527,20633,20282,20289,39600
1997/6/12,20340,20696,20340,20564,44800
1997/6/13,20667,20815,20451,20528,81200
1997/6/16,20594,20778,20549,20681,31500
1997/6/17,20691,20720,20558,20593,39900
1997/6/18,20597,20620,20428,20497,30200
1997/6/19,20491,20591,20400,20507,32300
1997/6/20,20535,20575,20356,20385,41400
1997/6/23,20428,20461,20380,20436,29600
1997/6/24,20383,20383,20215,20341,36600
1997/6/25,20419,20736,20419,20679,51200
1997/6/26,20714,20910,20624,20624,60400
1997/6/27,20628,20742,20523,20523,41500
1997/6/30,20585,20683,20493,20604,31700
1997/7/1,20561,20561,20142,20175,34100
1997/7/2,20203,20247,19975,20196,29400
1997/7/3,20238,20252,20079,20121,26800
1997/7/4,20122,20122,19907,19968,30000
1997/7/7,19931,19931,19678,19705,26700
1997/7/8,19731,19926,19731,19853,25700
1997/7/9,19920,19963,19495,19697,35500
1997/7/10,19709,19820,19608,19754,35200
1997/7/11,19788,19892,19642,19875,42700
1997/7/14,19909,20228,19909,20228,42000
1997/7/15,20236,20242,20037,20069,39000
1997/7/16,20139,20435,20139,20358,51700
1997/7/17,20412,20584,20308,20519,50800
1997/7/18,20444,20545,20248,20249,37600
1997/7/22,20246,20280,20055,20157,27900
1997/7/23,20244,20324,19999,20130,31500
1997/7/24,20164,20290,20164,20286,34200
1997/7/25,20329,20389,20303,20389,34600
1997/7/28,20420,20600,20420,20575,31000
1997/7/29,20627,20698,20402,20402,34300
1997/7/30,20413,20418,20170,20212,36400
1997/7/31,20240,20332,20041,20331,44800
1997/8/1,20344,20399,19797,19804,45000
1997/8/4,19838,19930,19456,19668,33900
1997/8/5,19645,19767,19362,19514,42900
1997/8/6,19537,19703,19233,19702,39200
1997/8/7,19719,19772,19366,19475,37800
1997/8/8,19395,19641,19256,19604,49100
1997/8/11,19462,19462,18824,18824,35400
1997/8/12,18946,19257,18917,19099,35200
1997/8/13,19041,19154,18801,19008,41000
1997/8/14,19056,19268,18988,19222,37600
1997/8/15,19313,19466,19312,19326,42200
1997/8/18,19213,19213,18835,19041,36000
1997/8/19,19122,19246,18803,18961,34200
1997/8/20,18952,19252,18905,19252,36300
1997/8/21,19320,19394,19124,19157,38600
1997/8/22,19073,19073,18576,18650,42300
1997/8/25,18683,18740,18550,18656,32100
1997/8/26,18665,18866,18538,18814,33400
1997/8/27,18755,18755,18432,18441,33400
1997/8/28,18472,18586,18385,18451,31800
1997/8/29,18328,18328,17973,18229,39200
1997/9/1,18215,18270,17884,17974,32900
1997/9/2,18026,18244,17967,18232,33000
1997/9/3,18348,18749,18348,18735,46000
1997/9/4,18706,18713,18572,18615,38100
1997/9/5,18577,18671,18454,18650,28600
1997/9/8,18661,18775,18633,18633,30500
1997/9/9,18637,18732,18513,18695,31400
1997/9/10,18649,18723,18574,18704,33500
1997/9/11,18625,18625,18188,18282,38600
1997/9/12,18215,18215,17803,17965,73800
1997/9/16,18005,18037,17872,17974,36700
1997/9/17,18032,18176,17563,17683,45600
1997/9/18,17682,17981,17660,17930,48000
1997/9/19,17936,18075,17762,18058,47300
1997/9/22,18077,18303,17960,18201,47600
1997/9/24,18251,18420,18139,18420,48900
1997/9/25,18370,18439,18183,18341,41200
1997/9/26,18307,18353,17933,17994,47700
1997/9/29,17992,17992,17680,17987,41900
1997/9/30,18022,18053,17850,17887,39500
1997/10/1,17820,17936,17522,17842,39700
1997/10/2,17875,17875,17415,17455,36900
1997/10/3,17468,17685,17402,17647,37100
1997/10/6,17645,17854,17635,17824,34900
1997/10/7,17843,17889,17478,17511,37000
1997/10/8,17531,17718,17531,17619,30100
1997/10/9,17623,17627,17330,17376,39700
1997/10/13,17318,17318,17151,17204,32800
1997/10/14,17220,17418,16967,17306,41400
1997/10/15,17341,17426,17186,17331,41200
1997/10/16,17335,17763,17184,17707,38900
1997/10/17,17591,17591,17383,17478,36900
1997/10/20,17391,17454,17230,17294,26500
1997/10/21,17368,17554,17209,17210,33200
1997/10/22,17267,17694,17267,17687,43100
1997/10/23,17646,17646,17151,17151,45200
1997/10/24,17040,17494,16863,17363,49000
1997/10/27,17262,17262,16905,17038,31700
1997/10/28,17018,17018,16218,16312,40300
1997/10/29,16385,16920,16385,16857,44600
1997/10/30,16828,16828,16302,16364,43500
1997/10/31,16253,16635,16082,16458,47300
1997/11/4,16494,16640,16400,16500,34100
1997/11/5,16519,16525,16289,16448,34400
1997/11/6,16466,16633,16422,16533,50300
1997/11/7,16464,16464,15823,15836,50800
1997/11/10,15722,15912,15564,15697,43700
1997/11/11,15719,15867,15647,15867,42700
1997/11/12,15819,15864,15359,15434,49900
1997/11/13,15354,15603,15083,15427,51300
1997/11/14,15354,15371,14966,15082,62300
1997/11/17,15153,16283,15153,16283,57800
1997/11/18,16241,17006,16089,16726,64900
1997/11/19,16600,16600,15745,15842,60000
1997/11/20,15875,16544,15831,16308,85000
1997/11/21,16419,16808,16419,16721,60600
1997/11/25,16607,16607,15774,15867,59700
1997/11/26,15926,16378,15926,16045,67700
1997/11/27,16117,16630,16117,16603,122200
1997/11/28,16647,16785,16590,16636,71300
1997/12/1,16593,17117,16486,17007,55300
1997/12/2,17009,17074,16847,16910,56300
1997/12/3,16860,16860,16582,16585,45700
1997/12/4,16566,16588,16248,16306,39100
1997/12/5,16350,16597,16348,16424,48200
1997/12/8,16438,16515,16110,16131,42500
1997/12/9,16184,16686,16184,16686,47000
1997/12/10,16676,16676,16408,16478,39600
1997/12/11,16396,16396,16025,16050,42200
1997/12/12,16049,16153,15738,15904,97800
1997/12/15,15865,15909,15642,15909,41400
1997/12/16,15954,16130,15802,15985,41900
1997/12/17,16013,16816,15795,16541,61500
1997/12/18,16455,16455,16100,16161,45300
1997/12/19,16104,16104,15170,15314,71100
1997/12/22,15280,15280,14569,14799,67600
1997/12/24,14791,15013,14681,14924,54400
1997/12/25,14940,15729,14940,15300,53800
1997/12/26,15312,15364,14779,14802,38000
1997/12/29,14830,14852,14488,14775,31400
1997/12/30,14838,15259,14838,15258,19400
1998/1/5,15268,15307,14956,14956,15600
1998/1/6,15007,15066,14714,14896,34600
1998/1/7,14898,15038,14847,15028,33700
1998/1/8,15061,15608,15018,15019,48500
1998/1/9,14941,15065,14724,14995,39900
1998/1/12,14877,14909,14628,14664,31600
1998/1/13,14757,14900,14546,14755,38900
1998/1/14,14866,15148,14866,15121,40900
1998/1/16,15193,16062,15193,16046,69200
1998/1/19,16155,16461,16155,16262,68000
1998/1/20,16220,16430,16077,16366,56700
1998/1/21,16458,16752,16458,16684,72000
1998/1/22,16624,16712,16397,16405,61100
1998/1/23,16402,16797,16402,16789,60200
1998/1/26,16835,17352,16835,17073,96400
1998/1/27,17100,17158,16907,16981,94500
1998/1/28,17061,17258,16973,16973,100000
1998/1/29,17045,17106,16926,17014,77600
1998/1/30,17011,17011,16627,16628,74300
1998/2/2,16685,16908,16640,16776,45800
1998/2/3,16903,17144,16903,17022,46400
1998/2/4,17050,17073,16795,16882,39500
1998/2/5,16803,17051,16770,17003,50100
1998/2/6,17022,17133,16980,17040,61700
1998/2/9,17102,17223,17053,17205,58900
1998/2/10,17214,17256,17161,17205,80800
1998/2/12,17247,17252,17069,17174,73100
1998/2/13,17161,17161,16711,16791,64000
1998/2/16,16750,16775,16589,16775,37900
1998/2/17,16737,16790,16587,16790,34800
1998/2/18,16787,16853,16592,16613,41900
1998/2/19,16581,16866,16547,16616,42300
1998/2/20,16628,16799,16501,16756,42500
1998/2/23,16716,16716,16609,16609,32000
1998/2/24,16633,16633,16167,16198,37200
1998/2/25,16156,16360,15932,16360,43500
1998/2/26,16369,16548,16277,16501,40400
1998/2/27,16561,16831,16561,16831,50000
1998/3/2,16901,17276,16901,17264,63500
1998/3/3,17237,17325,17062,17168,61100
1998/3/4,17123,17212,17025,17095,37800
1998/3/5,17010,17010,16844,16848,39800
1998/3/6,16864,17190,16864,17131,41100
1998/3/9,17205,17352,16972,16972,41100
1998/3/10,17000,17062,16901,16982,40300
1998/3/11,16948,16948,16745,16756,41900
1998/3/12,16749,16749,16575,16575,37000
1998/3/13,16563,17128,16554,17060,78500
1998/3/16,17062,17062,16792,16861,37400
1998/3/17,16892,17061,16844,16997,38800
1998/3/18,17011,17022,16500,16619,43700
1998/3/19,16612,16768,16559,16679,38100
1998/3/20,16614,16878,16470,16830,41200
1998/3/23,16883,17045,16764,16868,36100
1998/3/24,16768,16768,16550,16606,47600
1998/3/25,16659,16938,16574,16658,49000
1998/3/26,16668,17111,16668,16980,40100
1998/3/27,16974,17076,16736,16739,30900
1998/3/30,16840,17009,16238,16263,39500
1998/3/31,16294,16584,16178,16527,68200
1998/4/1,16433,16440,16147,16241,56600
1998/4/2,16215,16215,15634,15702,69000
1998/4/3,15747,15955,15465,15517,55900
1998/4/6,15568,15768,15488,15705,38800
1998/4/7,15667,15978,15602,15978,39600
1998/4/8,15987,16475,15962,16376,44700
1998/4/9,16433,16623,16271,16536,37500
1998/4/10,16499,16520,16266,16481,33300
1998/4/13,16374,16400,16277,16317,17800
1998/4/14,16309,16414,16188,16277,26600
1998/4/15,16322,16404,16292,16299,30100
1998/4/16,16371,16416,15875,15883,41800
1998/4/17,15839,15853,15464,15703,44000
1998/4/20,15705,15729,15598,15697,28300
1998/4/21,15784,15927,15582,15825,31100
1998/4/22,15832,15832,15601,15761,31900
1998/4/23,15752,15906,15650,15761,32300
1998/4/24,15836,16200,15833,16011,38300
1998/4/27,15968,15968,15645,15649,32800
1998/4/28,15526,15625,15334,15395,41700
1998/4/30,15493,15647,15483,15641,35800
1998/5/1,15656,15665,15463,15601,30800
1998/5/6,15536,15536,15129,15243,34600
1998/5/7,15187,15244,15020,15143,36200
1998/5/8,15105,15209,15096,15149,44000
1998/5/11,15213,15433,15213,15381,27300
1998/5/12,15441,15446,15306,15322,36300
1998/5/13,15281,15343,15162,15343,38100
1998/5/14,15322,15448,15294,15307,37800
1998/5/15,15270,15412,15213,15242,40500
1998/5/18,15277,15405,15069,15384,32300
1998/5/19,15397,15582,15309,15551,34700
1998/5/20,15578,15788,15578,15652,43400
1998/5/21,15695,15972,15695,15845,46800
1998/5/22,15892,15915,15736,15801,40900
1998/5/25,15784,15812,15733,15783,29300
1998/5/26,15792,15942,15788,15884,27800
1998/5/27,15824,15824,15549,15664,32200
1998/5/28,15639,15891,15639,15796,31300
1998/5/29,15740,15790,15604,15670,34600
1998/6/1,15670,15702,15321,15321,32000
1998/6/2,15404,15554,15353,15554,29000
1998/6/3,15525,15525,15256,15347,37000
1998/6/4,15314,15522,15292,15426,28000
1998/6/5,15436,15440,15276,15323,29000
1998/6/8,15283,15357,15254,15294,25100
1998/6/9,15320,15530,15316,15530,31400
